2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	20371
2806624	317382
2806624	29417
2806624	8178
2806624	13716
2806624	24714
2806624	5968
2806624	861
2806624	50662
2806624	12394
2806624	864
2806624	12399
2806624	156726
2806624	29417
2806624	8178
2806624	13716
2806624	20371
2806624	50943
2806624	317382
2806624	24714
2806624	5968
2806624	861
2806624	50662
2806624	12394
2806624	864
2806624	12399
2806624	156726
2806624	24714
2806624	5968
2806624	29417
2806624	8178
2806624	13716
2806624	24714
2806624	5968
2806624	920
2806624	12504
2806624	24932
2806624	29417
2806624	8178
2806624	13716
2806624	24714
2806624	5968
2806624	914
2806624	497761
2806624	12481
2806624	24714
2806624	5968
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	94221
2806624	914
2806624	497761
2806624	12481
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	920
2806624	12504
2806624	24932
2806624	29417
2806624	8178
2806624	13716
2806624	24714
2806624	5968
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	24714
2806624	5968
2806624	29417
2806624	8178
2806624	13716
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	20371
2806624	920
2806624	12504
2806624	24932
2806624	914
2806624	497761
2806624	12481
2806624	3558
2806624	16183
2806624	116562
2806624	920
2806624	12504
2806624	24932
2806624	1487
2806624	13016
2806624	29382
2806624	29417
2806624	8178
2806624	13716
2806624	50943
2806624	914
2806624	497761
2806624	12481
2806624	920
2806624	12504
2806624	24932
2806624	861
2806624	12394
2806624	50662
2806624	920
2806624	12504
2806624	24932
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	914
2806624	497761
2806624	12481
2806624	3558
2806624	16183
2806624	116562
2806624	1487
2806624	13016
2806624	29382
2806624	29417
2806624	8178
2806624	13716
2806624	50943
2806624	24714
2806624	5968
2806624	24714
2806624	5968
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	20371
2806624	317382
2806624	30009
2806624	14462
2806624	2625
2806624	85471
2806624	920
2806624	12504
2806624	24932
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	24714
2806624	5968
2806624	51497
2806624	57314
2806624	15111
2806624	51497
2806624	15110
2806624	16997
2806624	1487
2806624	13016
2806624	29382
2806624	29417
2806624	8178
2806624	13716
2806624	50943
2806624	24714
2806624	5968
2806624	861
2806624	12394
2806624	50662
2806624	920
2806624	24932
2806624	12504
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	914
2806624	497761
2806624	12481
2806624	3558
2806624	16183
2806624	116562
2806624	920
2806624	12504
2806624	24932
2806624	50943
2806624	20371
2806624	317382
2806624	29417
2806624	8178
2806624	13716
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	920
2806624	12504
2806624	24932
2806624	94221
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	20371
2806624	920
2806624	12504
2806624	24932
2806624	50943
2806624	20371
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	920
2806624	12504
2806624	24932
2806624	24714
2806624	5968
2806624	94221
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	29417
2806624	8178
2806624	13716
2806624	920
2806624	12504
2806624	24932
2806624	51497
2806624	15110
2806624	15111
2806624	24714
2806624	5968
2806624	51497
2806624	15110
2806624	14462
2806624	2625
2806624	85471
2806624	15111
2806624	30009
2806624	19271
2806624	51497
2806624	15110
2806624	51497
2806624	15110
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	20371
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	24714
2806624	5968
2806624	94221
2806624	12477
2806624	20371
2806624	50943
2806624	317382
2806624	920
2806624	12504
2806624	24932
2806624	24714
2806624	5968
2806624	20371
2806624	50943
2806624	317382
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	20371
2806624	50943
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	94221
2806624	920
2806624	12504
2806624	24932
2806624	94221
2806624	94221
2806624	5708
2806624	21399
2806624	55364
2806624	16210
2806624	497198
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	20371
2806624	3565
2806624	16189
2806624	287287
2806624	24497
2806624	16191
2806624	3567
2806624	3586
2806624	16153
2806624	25325
2806624	3596
2806624	116553
2806624	16163
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	920
2806624	12504
2806624	24932
2806624	914
2806624	497761
2806624	12481
2806624	94221
2806624	5709
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	24714
2806624	5968
2806624	920
2806624	12504
2806624	24932
2806624	3575
2806624	16197
2806624	914
2806624	497761
2806624	12481
2806624	5968
2806624	920
2806624	12504
2806624	24932
2806624	3575
2806624	16197
2806624	3559
2806624	16184
2806624	24714
2806624	5968
2806624	864
2806624	12399
2806624	156726
2806624	920
2806624	12504
2806624	24932
2806624	3559
2806624	16184
2806624	3586
2806624	25325
2806624	16153
2806624	50943
2806624	20371
2806624	24714
2806624	5968
2806624	94221
2806624	861
2806624	12394
2806624	50662
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	50943
2806624	864
2806624	12399
2806624	156726
2806624	24714
2806624	5968
2806624	861
2806624	12394
2806624	50662
2806624	94221
2806624	100504399
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	920
2806624	12504
2806624	24932
2806624	3575
2806624	914
2806624	497761
2806624	12481
2806624	920
2806624	12504
2806624	24932
2806624	3575
2806624	914
2806624	497761
2806624	12481
2806624	24714
2806624	5968
2806624	920
2806624	12504
2806624	24932
2806624	3575
2806624	16197
2806624	914
2806624	497761
2806624	12481
2806624	3586
2806624	16153
2806624	25325
2806624	50943
2806624	20371
2806624	864
2806624	12399
2806624	156726
2806624	3559
2806624	16184
2806624	3559
2806624	16184
2806624	1487
2806624	29382
2806624	13016
2806624	29417
2806624	8178
2806624	13716
2806624	50943
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	2042
2806624	13837
2806624	861
2806624	12394
2806624	50662
2806624	861
2806624	12394
2806624	50662
2806624	13016
2806624	1487
2806624	29382
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	29417
2806624	8178
2806624	13716
2806624	50943
2806624	94221
2806624	50943
2806624	2042
2806624	13837
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	94221
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	2042
2806624	13837
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	94221
2806624	50943
2806624	20371
2806624	317382
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	94221
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	12393
2806624	10153
2806624	50662
2806624	50943
2806624	20371
2806624	24714
2806624	5968
2806624	920
2806624	12504
2806624	24932
2806624	3558
2806624	16183
2806624	116562
2806624	914
2806624	497761
2806624	12481
2806624	50943
2806624	20371
2806624	317382
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	12393
2806624	10153
2806624	50662
2806624	50943
2806624	94221
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	137735
2806624	223513
2806624	286965
2806624	2042
2806624	13837
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	29417
2806624	8178
2806624	13716
2806624	50943
2806624	1487
2806624	29382
2806624	13016
2806624	29417
2806624	8178
2806624	13716
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	12393
2806624	10153
2806624	50662
2806624	50943
2806624	20371
2806624	920
2806624	12504
2806624	24932
2806624	3558
2806624	16183
2806624	116562
2806624	914
2806624	497761
2806624	12481
2806624	1487
2806624	13016
2806624	29382
2806624	29417
2806624	8178
2806624	13716
2806624	50943
2806624	20371
2806624	50943
2806624	20371
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	20371
2806624	920
2806624	12504
2806624	24932
2806624	50943
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	20371
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	94221
2806624	864
2806624	12399
2806624	156726
2806624	861
2806624	12394
2806624	50662
2806624	50943
2806624	94221
2806624	29417
2806624	8178
2806624	13716
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	20371
2806624	5366
2806624	50943
2806624	20371
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	920
2806624	12504
2806624	24932
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	50943
2806624	20371
2806624	317382
2806624	12005
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	1487
2806624	29382
2806624	13016
2806624	29417
2806624	8178
2806624	13716
2806624	920
2806624	12504
2806624	24932
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	50943
2806624	20371
2806624	317382
2806624	12005
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	50943
2806624	20371
2806624	317382
2806624	12005
2806624	29382
2806624	1487
2806624	13016
2806624	29417
2806624	8178
2806624	13716
2806624	50943
2806624	94221
2806624	16348
2806624	94221
2806624	16348
2806624	50943
2806624	20371
2806624	861
2806624	12394
2806624	50662
2806624	920
2806624	12504
2806624	24932
2806624	50943
2806624	20371
2806624	29417
2806624	8178
2806624	13716
2806624	12503
2806624	940
2806624	25660
2806624	12487
2806624	920
2806624	12504
2806624	24932
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	20371
2806624	317382
2806624	94221
2806624	6193
2806624	12393
2806624	10153
2806624	50662
2806624	20371
2806624	50943
2806624	12393
2806624	367218
2806624	861
2806624	50943
2806624	20371
2806624	317382
2806624	12393
2806624	50662
2806624	10153
2806624	24932
2806624	920
2806624	50943
2806624	20371
2806624	317382
2806624	50943
2806624	20371
2806624	317382
2806624	12393
2806624	10153
2806624	50662
2806624	920
2806624	12504
2806624	24932
2806624	925
2806624	865
2806624	12400
2806624	24932
2806624	920
2806624	865
2806624	12400
2806624	24932
2806624	920
2806624	12501
2806624	5366
2806624	50943
2806624	20371
2806624	317382
2806624	50943
2806624	20371
2806624	317382
2806624	12393
2806624	50662
2806624	10153
2806624	920
2806624	12393
2806624	50662
2806624	10153
2806624	920
2806624	50943
2806624	20371
2806624	317382
2806624	920
2806624	12504
2806624	24932
2806624	865
2806624	12400
2806624	920
2806624	50943
2806624	20371
2806624	317382
2806624	50943
2806624	20371
2806624	317382
2806624	12393
2806624	50662
2806624	10153
2806624	920
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	94221
2806624	50943
2806624	20371
2806624	317382
2806624	16189
2806624	94221
2806624	5704
2806624	865
2806624	12400
2806624	25336
2806624	24932
2806624	920
2806624	920
2806624	12504
2806624	24932
2806624	14081
2806624	920
2806624	12504
2806624	24932
2806624	925
2806624	24930
2806624	865
2806624	12400
2806624	920
2806624	24932
2806624	12393
2806624	50662
2806624	10153
2806624	920
2806624	12501
2806624	3558
2806624	16183
2806624	116562
2806624	5366
2806624	50943
2806624	20371
2806624	317382
2806624	29417
2806624	8178
2806624	13716
2806624	920
2806624	12504
2806624	24932
2806624	920
2806624	50943
2806624	20371
2806624	317382
2806624	920
2806624	12504
2806624	24932
2806624	93840
2806624	20371
2806624	50943
2806624	865
2806624	12400
2806624	920
2806624	865
2806624	12400
2806624	920
2806624	920
2806624	12504
2806624	24932
2806624	24714
2806624	5968
2806624	12400
2806624	25336
2806624	4800
2806624	12393
2806624	50662
2806624	10153
2806624	24932
2806624	920
2806624	20371
2806624	317382
2806624	50943
2806624	5897
2806624	19374
2806624	295953
2806624	920
2806624	12504
2806624	24932
2806624	20371
2806624	317382
2806624	50943
2806624	94221
2806624	16527
2806624	920
2806624	12504
2806624	24932
2806624	50943
2806624	20371
2806624	317382
2806624	25359
2806624	865
2806624	12400
2806624	24932
2806624	920
2806624	94221
2806624	24932
2806624	920
2806624	12393
2806624	10153
2806624	50662
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	16184
2806624	3559
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	12400
2806624	865
2806624	361391
2806624	920
2806624	12504
2806624	24932
2806624	50943
2806624	20371
2806624	317382
2806624	12501
2806624	50943
2806624	20371
2806624	317382
2806624	920
2806624	12504
2806624	24932
2806624	865
2806624	12400
2806624	24932
2806624	920
2806624	865
2806624	12400
2806624	920
2806624	5788
2806624	19264
2806624	24699
2806624	50943
2806624	20371
2806624	317382
2806624	12501
2806624	3558
2806624	16183
2806624	116562
2806624	20371
2806624	317382
2806624	50943
2806624	5788
2806624	24699
2806624	19264
2806624	920
2806624	12504
2806624	24932
2806624	12501
2806624	5788
2806624	19264
2806624	24699
2806624	94221
2806624	865
2806624	12400
2806624	12504
2806624	24932
2806624	920
2806624	50943
2806624	20371
2806624	317382
2806624	3559
2806624	16184
2806624	94221
2806624	57120
2806624	15258
2806624	865
2806624	12400
2806624	24932
2806624	920
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	94221
2806624	57120
2806624	15258
2806624	865
2806624	12400
2806624	12504
2806624	24932
2806624	920
2806624	5788
2806624	24699
2806624	19264
2806624	920
2806624	12504
2806624	24932
2806624	94221
2806624	865
2806624	12400
2806624	920
2806624	24714
2806624	5968
2806624	50943
2806624	20371
2806624	317382
2806624	50943
2806624	20371
2806624	317382
2806624	865
2806624	12400
2806624	24932
2806624	920
2806624	94221
2806624	865
2806624	12400
2806624	24932
2806624	920
2806624	24714
2806624	5968
2806624	920
2806624	12504
2806624	24932
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	29417
2806624	8178
2806624	13716
2806624	14081
2806624	920
2806624	12504
2806624	24932
2806624	865
2806624	12400
2806624	24932
2806624	920
2806624	865
2806624	12400
2806624	920
2806624	5788
2806624	24699
2806624	19264
2806624	12501
2806624	3558
2806624	16183
2806624	116562
2806624	20371
2806624	50943
2806624	14081
2806624	5788
2806624	24699
2806624	19264
2806624	920
2806624	24932
2806624	12504
2806624	12501
2806624	5788
2806624	24699
2806624	19264
2806624	12393
2806624	50662
2806624	10153
2806624	24932
2806624	920
2806624	5788
2806624	19264
2806624	24699
2806624	920
2806624	12504
2806624	24932
2806624	5788
2806624	19264
2806624	24699
2806624	5788
2806624	19264
2806624	24699
2806624	920
2806624	12504
2806624	24932
2806624	20371
2806624	50943
2806624	29417
2806624	8178
2806624	13716
2806624	920
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	24714
2806624	5968
2806624	920
2806624	12504
2806624	24932
2806624	12501
2806624	920
2806624	24932
2806624	12504
2806624	24714
2806624	5968
2806624	920
2806624	24932
2806624	12504
2806624	29417
2806624	8178
2806624	13716
2806624	29417
2806624	8178
2806624	13716
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	29417
2806624	8178
2806624	13716
2806624	24714
2806624	5968
2806624	920
2806624	12504
2806624	24932
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	24714
2806624	5968
2806624	920
2806624	12504
2806624	24932
2806624	12501
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	24714
2806624	5968
2806624	5968
2806624	920
2806624	12504
2806624	24932
2806624	5968
2806624	920
2806624	12504
2806624	24932
2806624	94221
2806624	57120
2806624	22591
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	24714
2806624	5968
2806624	24714
2806624	5968
2806624	24714
2806624	5968
2806624	20371
2806624	50943
2806624	14081
2806624	24714
2806624	5968
2806624	29417
2806624	8178
2806624	13716
2806624	29417
2806624	8178
2806624	13716
2806624	50943
2806624	20371
2806624	317382
2806624	861
2806624	50662
2806624	12394
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	861
2806624	50943
2806624	20371
2806624	24714
2806624	5968
2806624	861
2806624	50662
2806624	12394
2806624	864
2806624	12399
2806624	156726
2806624	920
2806624	12504
2806624	24932
2806624	50943
2806624	20371
2806624	860
2806624	12393
2806624	367218
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	861
2806624	12394
2806624	50662
2806624	29417
2806624	8178
2806624	13716
2806624	12393
2806624	367218
2806624	861
2806624	860
2806624	50943
2806624	20371
2806624	860
2806624	29417
2806624	8178
2806624	13716
2806624	50943
2806624	24714
2806624	5968
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	860
2806624	12393
2806624	367218
2806624	24714
2806624	5968
2806624	12394
2806624	50662
2806624	861
2806624	12394
2806624	50662
2806624	861
2806624	864
2806624	12399
2806624	156726
2806624	864
2806624	12399
2806624	156726
2806624	864
2806624	12399
2806624	156726
2806624	24714
2806624	5968
2806624	24714
2806624	5968
2806624	861
2806624	12394
2806624	50662
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	12393
2806624	50662
2806624	10153
2806624	24932
2806624	920
2806624	50943
2806624	20371
2806624	317382
2806624	920
2806624	12504
2806624	24932
2806624	865
2806624	12400
2806624	24932
2806624	920
2806624	865
2806624	12400
2806624	24932
2806624	920
2806624	9314
2806624	110006
2806624	3569
2806624	16193
2806624	24498
2806624	51497
2806624	15110
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	50943
2806624	20371
2806624	317382
2806624	29417
2806624	8178
2806624	13716
2806624	865
2806624	12400
2806624	920
2806624	865
2806624	12400
2806624	24932
2806624	920
2806624	24714
2806624	5968
2806624	865
2806624	12400
2806624	25336
2806624	920
2806624	12504
2806624	24932
2806624	5897
2806624	19374
2806624	295953
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	861
2806624	12394
2806624	50662
2806624	50943
2806624	29417
2806624	8178
2806624	13716
2806624	12501
2806624	1493
2806624	25660
2806624	12487
2806624	920
2806624	12504
2806624	24932
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	12393
2806624	10153
2806624	50662
2806624	24714
2806624	5968
2806624	29417
2806624	8178
2806624	13716
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	12393
2806624	10153
2806624	50662
2806624	865
2806624	12400
2806624	24714
2806624	5968
2806624	50943
2806624	20371
2806624	317382
2806624	12400
2806624	865
2806624	25336
2806624	24714
2806624	5968
2806624	29417
2806624	8178
2806624	13716
2806624	865
2806624	12400
2806624	361391
2806624	920
2806624	29417
2806624	8178
2806624	13716
2806624	50943
2806624	20371
2806624	317382
2806624	29417
2806624	8178
2806624	13716
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	50943
2806624	20371
2806624	317382
2806624	865
2806624	12400
2806624	25336
2806624	920
2806624	50943
2806624	20371
2806624	317382
2806624	12400
2806624	865
2806624	25336
2806624	24714
2806624	5968
2806624	865
2806624	12400
2806624	25336
2806624	24714
2806624	5968
2806624	50943
2806624	20371
2806624	317382
2806624	29417
2806624	8178
2806624	13716
2806624	861
2806624	12394
2806624	50662
2806624	5133
2806624	5133
2806624	18566
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	156726
2806624	12399
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	15111
2806624	30009
2806624	864
2806624	12399
2806624	156726
2806624	51497
2806624	15110
2806624	864
2806624	12399
2806624	156726
2806624	864
2806624	12399
2806624	156726
2806624	12393
2806624	50662
2806624	10153
2806624	3458
2806624	15978
2806624	25712
2806624	3565
2806624	16189
2806624	287287
2806624	51497
2806624	15110
2806624	12394
2806624	861
2806624	50662
2806624	24714
2806624	5968
2806624	920
2806624	12504
2806624	24932
2806624	925
2806624	24930
2806624	920
2806624	12504
2806624	24932
2806624	925
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	920
2806624	12504
2806624	24932
2806624	925
2806624	12394
2806624	50662
2806624	861
2806624	864
2806624	12399
2806624	156726
2806624	29417
2806624	8178
2806624	13716
2806624	925
2806624	24930
2806624	29417
2806624	8178
2806624	13716
2806624	24714
2806624	5968
2806624	29417
2806624	8178
2806624	13716
2806624	861
2806624	12394
2806624	50662
2806624	3558
2806624	16183
2806624	116562
2806624	920
2806624	12504
2806624	24932
2806624	861
2806624	12394
2806624	50662
2806624	50943
2806624	20371
2806624	317382
2806624	3558
2806624	16183
2806624	116562
2806624	24714
2806624	5968
2806624	24714
2806624	5968
2806624	50943
2806624	20371
2806624	317382
2806624	51497
2806624	15110
2806624	50943
2806624	20371
2806624	317382
2806624	50943
2806624	20371
2806624	317382
2806624	51497
2806624	15110
2806624	24714
2806624	5968
2806624	861
2806624	50662
2806624	12394
2806624	24714
2806624	5968
2806624	3605
2806624	16171
2806624	301289
2806624	864
2806624	12399
2806624	156726
2806624	15111
2806624	865
2806624	12400
2806624	16017
2806624	15111
2806624	24714
2806624	5968
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	861
2806624	50662
2806624	12394
2806624	864
2806624	12399
2806624	156726
2806624	50662
2806624	861
2806624	24714
2806624	5968
2806624	50943
2806624	20371
2806624	317382
2806624	192218
2806624	81601
2806624	10524
2806624	56233
2806624	84582
2806624	51564
2806624	9734
2806624	79221
2806624	687001
2806624	16476
2806624	2353
2806624	24714
2806624	5968
2806624	3558
2806624	116562
2806624	16183
2806624	3565
2806624	287287
2806624	16189
2806624	1493
2806624	12477
2806624	63835
2806624	16476
2806624	2353
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	25631
2806624	50943
2806624	20371
2806624	317382
2806624	29417
2806624	8178
2806624	13716
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	20371
2806624	317382
2806624	50943
2806624	20371
2806624	317382
2806624	50943
2806624	20371
2806624	317382
2806624	861
2806624	50662
2806624	12394
2806624	2033
2806624	328572
2806624	114491
2806624	12914
2806624	54244
2806624	1387
2806624	3558
2806624	16183
2806624	116562
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	29417
2806624	8178
2806624	13716
2806624	861
2806624	50662
2806624	12394
2806624	864
2806624	12399
2806624	156726
2806624	24714
2806624	5968
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	865
2806624	12400
2806624	920
2806624	12504
2806624	24932
2806624	50943
2806624	20371
2806624	317382
2806624	5788
2806624	24699
2806624	19264
2806624	50943
2806624	20371
2806624	317382
2806624	920
2806624	12504
2806624	24932
2806624	920
2806624	50943
2806624	20371
2806624	317382
2806624	920
2806624	12504
2806624	24932
2806624	20371
2806624	29417
2806624	8178
2806624	13716
2806624	29417
2806624	8178
2806624	13716
2806624	920
2806624	12504
2806624	24932
2806624	920
2806624	12504
2806624	24932
2806624	920
2806624	12504
2806624	24932
2806624	16590
2806624	3815
2806624	64030
2806624	920
2806624	12504
2806624	24932
2806624	914
2806624	497761
2806624	12481
2806624	12503
2806624	25660
2806624	3558
2806624	116562
2806624	16183
2806624	920
2806624	24932
2806624	12504
2806624	3575
2806624	16184
2806624	3559
2806624	920
2806624	24932
2806624	12504
2806624	3575
2806624	914
2806624	497761
2806624	12481
2806624	3575
2806624	16197
2806624	16184
2806624	3559
2806624	5125
2806624	18552
2806624	920
2806624	12504
2806624	24932
2806624	920
2806624	12504
2806624	24932
2806624	12501
2806624	25660
2806624	940
2806624	12487
2806624	29417
2806624	8178
2806624	13716
2806624	3565
2806624	920
2806624	12504
2806624	24932
2806624	920
2806624	12504
2806624	24932
2806624	920
2806624	12504
2806624	24932
2806624	54453
2806624	25603
2806624	12501
2806624	16017
2806624	25660
2806624	12487
2806624	940
2806624	51497
2806624	15110
2806624	3558
2806624	116562
2806624	16183
2806624	3565
2806624	16189
2806624	287287
2806624	64546
2806624	16160
2806624	3593
2806624	15111
2806624	3558
2806624	116562
2806624	16183
2806624	16189
2806624	287287
2806624	64546
2806624	24714
2806624	5968
2806624	3558
2806624	116562
2806624	16183
2806624	64546
2806624	3565
2806624	16189
2806624	287287
2806624	51497
2806624	15110
2806624	3558
2806624	116562
2806624	16183
2806624	3569
2806624	16193
2806624	24498
2806624	51561
2806624	83430
2806624	155140
2806624	3565
2806624	16189
2806624	287287
2806624	64546
2806624	3558
2806624	116562
2806624	16183
2806624	51497
2806624	15110
2806624	3565
2806624	16189
2806624	287287
2806624	3596
2806624	116553
2806624	16163
2806624	15111
2806624	3605
2806624	16171
2806624	301289
2806624	51497
2806624	15110
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	16017
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	20371
2806624	920
2806624	925
2806624	20371
2806624	317382
2806624	50943
2806624	50943
2806624	20371
2806624	317382
2806624	920
2806624	12504
2806624	24932
2806624	5788
2806624	24699
2806624	19264
2806624	11789
2806624	920
2806624	12504
2806624	24932
2806624	16184
2806624	3559
2806624	20371
2806624	50943
2806624	24205
2806624	12501
2806624	3558
2806624	116562
2806624	16183
2806624	12501
2806624	920
2806624	12504
2806624	24932
2806624	54453
2806624	25603
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	24714
2806624	5968
2806624	24205
2806624	920
2806624	12504
2806624	24932
2806624	24714
2806624	5968
2806624	920
2806624	12504
2806624	24932
2806624	24714
2806624	12501
2806624	920
2806624	24932
2806624	12504
2806624	24205
2806624	24714
2806624	5968
2806624	50943
2806624	20371
2806624	50943
2806624	20371
2806624	50943
2806624	50943
2806624	20371
2806624	317382
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	3815
2806624	16590
2806624	64030
2806624	29417
2806624	8178
2806624	13716
2806624	861
2806624	12394
2806624	50662
2806624	29417
2806624	8178
2806624	13716
2806624	861
