http://www.biomodels.net/kisao/KISAO#KISAO_0000029	http://www.biomodels.net/kisao/KISAO#KISAO_0000241	Gillespie direct algorithm	stochastic simulation algorithm	Stochastic simulation algorithm using the reaction probability density function (next-reaction density function), giving the probability that the next reaction will happen in a given time interval. To choose the next reaction to fire, the algorithm directly and separately calculates the identity of the reaction and the time it will fire.
http://www.biomodels.net/kisao/KISAO#KISAO_0000335	http://www.biomodels.net/kisao/KISAO#KISAO_0000241	generalized stochastic simulation algorithm		Gillespie direct method [http://identifiers.org/biomodels.kisao/KISAO_0000029] follows unit-by-unit changes in the total numbers of each reactant species, it is especially well suited to the study of systems in which reactant densities are low and the application of methods based on continuum approximations, such as the traditional ordinary differential equations of chemical kinetics, is questionable. The 'generalized stochastic simulation algorithm' branch presents methods, which extend Gillespie direct method [http://identifiers.org/biomodels.kisao/KISAO_0000029] to suit to systems with other characteristics.
http://www.biomodels.net/kisao/KISAO#KISAO_0000367		partitioned Runge-Kutta method	PRK	If a Hamiltonian system possesses a natural partitioning, it is possible to integrate its certain components using one Runge-Kutta method and other components using a different Runge-Kutta method. The overall s-stage scheme is called a partitioned Runge-Kutta method.
http://www.biomodels.net/kisao/KISAO#KISAO_0000021	http://www.biomodels.net/kisao/KISAO#KISAO_0000363	StochSim nearest-neighbour algorithm		The nearest-neighbour algorithm allows for the representation of spatial information, by adding a two-dimensional lattice in the form of a probabilistic cellular automata. That way, nearest neighbour interactions do additionally influence reactions taking place in the systems. Reactions between entities are calculated using the agent-based simulation algorithm [http://identifiers.org/biomodels.kisao/KISAO_0000017].
http://www.biomodels.net/kisao/KISAO#KISAO_0000264		cellular automata update method	CA	Cellular automata are mathematical idealizations of physical systems in which space and time are discrete, and physical quantities take on a finite set of discrete values. A cellular automaton consists of a regular uniform lattice (or ''array''), usually infinite in extent, with a discrete variable at each site (''cell''). A cellular automaton evolves in discrete time steps, with the value of the variable at one site being affected by the values of variables at sites in its ''neighbourhood'' on the previous time step. The neighbourhood of a site is typically taken to be the site itself and all immediately adjacent sites. The variables at each site are updated simultaneously (''synchronously''), based on the values of the variables in their neighbourhood at the preceding time step, and according to a definite set of ''local rules''.
http://www.biomodels.net/kisao/KISAO#KISAO_0000033	http://www.biomodels.net/kisao/KISAO#KISAO_0000064	Rosenbrock method	generalized fourth order Runge-Kutta method	Some general implicit processes are given for the solution of simultaneous first-order differential equations. These processes, which use successive substitution, are implicit analogues of the (explicit) Runge-Kutta processes. They require the solution in each time step of one or more set of simultaneous linear equations, usually of a special and simple form. Processes of any required order can be devised, and they can be made to have a wide margin of stability when applied to a linear problem.
http://www.biomodels.net/kisao/KISAO#KISAO_0000349	http://www.biomodels.net/kisao/KISAO#KISAO_0000369	method of finite spheres	MFS	Method of finite spheres is truly meshless in the sense that the nodes are placed and the numerical integration is performed without a mesh. Some of the novel features of the method of finite spheres are the numerical integration scheme and the way in which the Dirichlet boundary conditions are incorporated.
http://www.biomodels.net/kisao/KISAO#KISAO_0000038		sorting stochastic simulation algorithm	sorting SSA	In order to overcome the problem of high complexity of the Stochastic Simulation Algorithm [http://identifiers.org/biomodels.kisao/KISAO_0000029] when simulating large systems, the sorting direct method maintains a loosely sorted order of the reactions as the simulation executes.
http://www.biomodels.net/kisao/KISAO#KISAO_0000040	http://www.biomodels.net/kisao/KISAO#KISAO_0000039	Poisson tau-leaping method	explicit tau-leaping method with basic pre-leap check	Explicit tau-leaping method with basic pre leap check.
http://www.biomodels.net/kisao/KISAO#KISAO_0000325		minimum fast/discrete reaction occurrences number		Parameter of 'equation-free probabilistic steady-state approximation' method [http://identifiers.org/biomodels.kisao/KISAO_0000323], which describes the minimum number of fast/discrete reaction occurrences before their effects cause convergence to a quasi-steady-state distribution.
http://www.biomodels.net/kisao/KISAO#KISAO_0000433		CVODE-like method		Solves ODE initial value problems, in real N-space, written as y'=f(t,y), y(t0)=y0. It is capable for stiff and non-stiff systems and uses two different linear multi-step methods, namely the Adam-Moulton [http://identifiers.org/biomodels.kisao/KISAO_0000280] method and the backward differentiation formula [http://identifiers.org/biomodels.kisao/KISAO_0000288].
http://www.biomodels.net/kisao/KISAO#KISAO_0000030		Euler forward method	explicit Gaussian first order Runge-Kutta	The Euler method is an explicit one-step method for the numerical integration of ODES with a given initial value. The calculation of the next integration step at time t+1 is based on the state of the system at time point t.
http://www.biomodels.net/kisao/KISAO#KISAO_0000354	http://www.biomodels.net/kisao/KISAO#KISAO_0000398	Krylov subspace projection method	Krylov subspace method	Krylov subspace method is an iterative linear equation method, which builds up Krylov subspaces and look for good approximations to eigenvectors and invariant subspaces within the Krylov spaces.
http://www.biomodels.net/kisao/KISAO#KISAO_0000220	http://www.biomodels.net/kisao/KISAO#KISAO_0000243	LSODA maximum stiff order	BDF max order	This parameter is a positive integer value specifying the maximal order the stiff BDF integration method [http://identifiers.org/biomodels.kisao/KISAO_0000288] shall attempt before switching to smaller internal step sizes.
http://www.biomodels.net/kisao/KISAO#KISAO_0000369		partial differential equation discretization method		A method which solves partial differential equations by discretizing them, i.e. approximating them by equations that involve a finite number of unknowns.
http://www.biomodels.net/kisao/KISAO#KISAO_0000264	http://www.biomodels.net/kisao/KISAO#KISAO_0000363	cellular automata update method	CA	Cellular automata are mathematical idealizations of physical systems in which space and time are discrete, and physical quantities take on a finite set of discrete values. A cellular automaton consists of a regular uniform lattice (or ''array''), usually infinite in extent, with a discrete variable at each site (''cell''). A cellular automaton evolves in discrete time steps, with the value of the variable at one site being affected by the values of variables at sites in its ''neighbourhood'' on the previous time step. The neighbourhood of a site is typically taken to be the site itself and all immediately adjacent sites. The variables at each site are updated simultaneously (''synchronously''), based on the values of the variables in their neighbourhood at the preceding time step, and according to a definite set of ''local rules''.
http://www.biomodels.net/kisao/KISAO#KISAO_0000032		explicit fourth-order Runge-Kutta method	Runge-Kutta method	The Runge-Kutta method is a method for the numerical integration of ODES with a given initial value. The calculation of the next integration step at time t+1 is based on the state of the system at time point t, plus the product of the size of the interval and an estimated slope. The slope is a weighted average of 4 single slope points (beginning of interval-midpoint-midpoint-end of interval).
http://www.biomodels.net/kisao/KISAO#KISAO_0000413	http://www.biomodels.net/kisao/KISAO#KISAO_0000408	exact Newton method	direct Newton method	Any of the finite dimensional Newton-type methods [http://identifiers.org/biomodels.kisao/KISAO_0000408] requires the numerical solution of the linear equations F'(x[k])deltax[k]=-F(x[k]). Whenever direct elimination methods are applicable, we speak of exact Newton methods.
http://www.biomodels.net/kisao/KISAO#KISAO_0000264	http://www.biomodels.net/kisao/KISAO#KISAO_0000363	cellular automata update method	tessellation structures	Cellular automata are mathematical idealizations of physical systems in which space and time are discrete, and physical quantities take on a finite set of discrete values. A cellular automaton consists of a regular uniform lattice (or ''array''), usually infinite in extent, with a discrete variable at each site (''cell''). A cellular automaton evolves in discrete time steps, with the value of the variable at one site being affected by the values of variables at sites in its ''neighbourhood'' on the previous time step. The neighbourhood of a site is typically taken to be the site itself and all immediately adjacent sites. The variables at each site are updated simultaneously (''synchronously''), based on the values of the variables in their neighbourhood at the preceding time step, and according to a definite set of ''local rules''.
http://www.biomodels.net/kisao/KISAO#KISAO_0000204		particle number upper limit		This parameter of 'Pahle hybrid method' [http://identifiers.org/biomodels.kisao/KISAO_0000231] is a double value specifying the upper limit for particle numbers. Species with a particle number above this value are considered as having a high particle number. The 'particle number upper limit' cannot be lower than the 'particle number lower limit' [http://identifiers.org/biomodels.kisao/KISAO_0000203].
http://www.biomodels.net/kisao/KISAO#KISAO_0000082		k-alpha leaping method		Alternative to the tau-leaping [http://identifiers.org/biomodels.kisao/KISAO_0000039], where one leaps a fixed number of reaction-events.
http://www.biomodels.net/kisao/KISAO#KISAO_0000094		Livermore solver		Method to solve ordinary differential equations developed at the Lawrence Livermore National Laboratory.
http://www.biomodels.net/kisao/KISAO#KISAO_0000040		Poisson tau-leaping method	explicit tau-leaping method with basic preleap check	Explicit tau-leaping method with basic pre leap check.
http://www.biomodels.net/kisao/KISAO#KISAO_0000424	http://www.biomodels.net/kisao/KISAO#KISAO_0000430	mean-centring of variables		A boolean parameter of the 'hierarchical cluster-based partial least squares regression method' [http://identifiers.org/biomodels.kisao/KISAO_0000417] specifying whether the variables were mean-centred prior to the regression analysis.
http://www.biomodels.net/kisao/KISAO#KISAO_0000328	http://www.biomodels.net/kisao/KISAO#KISAO_0000252	minimum fast rate		Parameter of 'equation-free probabilistic steady-state approximation' method [http://identifiers.org/biomodels.kisao/KISAO_0000323], which controls the minimum rate of the reaction in order for it to be considered fast.
http://www.biomodels.net/kisao/KISAO#KISAO_0000417		hierarchical cluster-based partial least squares regression method	HC-PLSR	Requested by Kristin Tøndel on Thursday, October 13, 2011 11:13:17 AM.
http://www.biomodels.net/kisao/KISAO#KISAO_0000392	http://www.biomodels.net/kisao/KISAO#KISAO_0000395	biconjugate gradient stabilized method	Bi-CGSTAB	An iterative method for the numerical solution of nonsymmetric linear systems. It is a variant of the biconjugate gradient method (BiCG) [http://identifiers.org/biomodels.kisao/KISAO_0000358] and has faster and smoother convergence than the original BiCG.
http://www.biomodels.net/kisao/KISAO#KISAO_0000316		enhanced Greens function reaction dynamics	eGFRD	GFRD [http://identifiers.org/biomodels.kisao/KISAO_0000058] decomposes the multi­body reaction diffusion problem to a set of single and two body problems. Analytical solutions for two body reaction diffusion are available via Smoluchowski equation. eGFRD allows to solve each sub­problem asynchronously by introducing the concept of first passage processes.
http://www.biomodels.net/kisao/KISAO#KISAO_0000307	http://www.biomodels.net/kisao/KISAO#KISAO_0000369	finite difference method	FDM	The finite difference method is based on local approximations of the partial derivatives in a Partial Differential Equation, which are derived by low order Taylor series expansions.
http://www.biomodels.net/kisao/KISAO#KISAO_0000261	http://www.biomodels.net/kisao/KISAO#KISAO_0000377	Euler method		The Euler method, named after Leonhard Euler, is a first-order numerical procedure for solving ordinary differential equations (ODEs) with a given initial value.
http://www.biomodels.net/kisao/KISAO#KISAO_0000241	http://www.biomodels.net/kisao/KISAO#KISAO_0000319	Gillespie-like method		Stochastic simulation algorithm using an approach alike the one described in Gillespie's papers of 1976 and 1977.
http://www.biomodels.net/kisao/KISAO#KISAO_0000283		IDA	implicit differential-algebraic solver	IDA solves real differential-algebraic systems in N-space, in the general form F(t,y,y')=0, y(t0)=y0, y'(t0)=y'0. At each step, a Newton iteration [http://identifiers.org/biomodels.kisao/KISAO_0000408] leads to linear systems Jx=b, which are solved by one of five methods - two direct (dense or band; serial version only) and three Krylov [http://identifiers.org/biomodels.kisao/KISAO_0000354] (GMRES [http://identifiers.org/biomodels.kisao/KISAO_0000353], BiCGStab [http://identifiers.org/biomodels.kisao/KISAO_0000392], or TFQMR [http://identifiers.org/biomodels.kisao/KISAO_0000396]). IDA is written in C, but derived from the package DASPK [http://identifiers.org/biomodels.kisao/KISAO_0000355] which is written in Fortran.
http://www.biomodels.net/kisao/KISAO#KISAO_0000019		CVODE	VODE	The CVODE is a package written in C that solves ODE initial value problems, in real N-space, written as y'=f(t,y), y(t0)=y0. It is capable for stiff and non-stiff systems and uses two different linear multi-step methods, namely the Adam-Moulton [http://identifiers.org/biomodels.kisao/KISAO_0000280] method and the backward differentiation formula [http://identifiers.org/biomodels.kisao/KISAO_0000288].
http://www.biomodels.net/kisao/KISAO#KISAO_0000297	http://www.biomodels.net/kisao/KISAO#KISAO_0000064	Lobatto method	implicit Runge-Kutta method based on Lobatto quadrature	There are three families of Lobatto methods, called IIIA, IIIB and IIIC. These are named after Rehuel Lobatto. All are implicit Runge-Kutta methods, have order 2s − 2 and they all have c1 = 0 and cs = 1.
http://www.biomodels.net/kisao/KISAO#KISAO_0000364		Adams predictor-corrector method		The combination of evaluating a single explicit integration method ('Adams-Bashforth method' [http://identifiers.org/biomodels.kisao/KISAO_0000279]) (the predictor step) in order to provide a good initial guess for the successive evaluation of an implicit method ('Adams-Moulton method' [http://identifiers.org/biomodels.kisao/KISAO_0000280]) (the corrector step) using iteration.
http://www.biomodels.net/kisao/KISAO#KISAO_0000019		CVODE	code value ordinary differential equation solver	The CVODE is a package written in C that solves ODE initial value problems, in real N-space, written as y'=f(t,y), y(t0)=y0. It is capable for stiff and non-stiff systems and uses two different linear multi-step methods, namely the Adam-Moulton [http://identifiers.org/biomodels.kisao/KISAO_0000280] method and the backward differentiation formula [http://identifiers.org/biomodels.kisao/KISAO_0000288].
http://www.biomodels.net/kisao/KISAO#KISAO_0000367		partitioned Runge-Kutta method	SPRK	If a Hamiltonian system possesses a natural partitioning, it is possible to integrate its certain components using one Runge-Kutta method and other components using a different Runge-Kutta method. The overall s-stage scheme is called a partitioned Runge-Kutta method.
http://www.biomodels.net/kisao/KISAO#KISAO_0000027		Gibson-Bruck next reaction algorithm	next reaction method	As with the first reaction method [http://identifiers.org/biomodels.kisao/KISAO_0000015], a putative reaction time is calculated for each reaction, and the reaction with the shortest reaction time will be realized. However, the unused calculated reaction times are not wasted. The set of reactions is organized in a priority queue to allow for the efficient search for the fastest reaction. In addition, by using a so-called dependency graph only those reaction times are recalculated in each step, that are dependent on the reaction, which has been realized.
http://www.biomodels.net/kisao/KISAO#KISAO_0000337	http://www.biomodels.net/kisao/KISAO#KISAO_0000369	finite element method	finite element analysis	A numerical technique for finding approximate solutions of partial differential equations (PDE) as well as of integral equations. The solution approach is based either on eliminating the differential equation completely (steady state problems), or rendering the PDE into an approximating system of ordinary differential equations, which are then numerically integrated using standard techniques such as Euler method [http://identifiers.org/biomodels.kisao/KISAO_0000261], Runge-Kutta [http://identifiers.org/biomodels.kisao/KISAO_0000064], etc.
http://www.biomodels.net/kisao/KISAO#KISAO_0000290	http://www.biomodels.net/kisao/KISAO#KISAO_0000302	Merson method	Merson's method	A five-stage Runge-Kutta method with fourth-order accuracy.
http://www.biomodels.net/kisao/KISAO#KISAO_0000003	http://www.biomodels.net/kisao/KISAO#KISAO_0000333	weighted stochastic simulation algorithm	weighted SSA	The weighted Stochastic Simulation Algorithm manipulates the probabilities measure of biochemical systems by sampling, in order to increase the fraction of simulation runs exhibiting rare events.
http://www.biomodels.net/kisao/KISAO#KISAO_0000335		generalized stochastic simulation algorithm		Gillespie direct method [http://identifiers.org/biomodels.kisao/KISAO_0000029] follows unit-by-unit changes in the total numbers of each reactant species, it is especially well suited to the study of systems in which reactant densities are low and the application of methods based on continuum approximations, such as the traditional ordinary differential equations of chemical kinetics, is questionable. The 'generalized stochastic simulation algorithm' branch presents methods, which extend Gillespie direct method [http://identifiers.org/biomodels.kisao/KISAO_0000029] to suit to systems with other characteristics.
http://www.biomodels.net/kisao/KISAO#KISAO_0000039		tau-leaping method	tauL	Approximate acceleration procedure of the Stochastic Simulation Algorithm [http://identifiers.org/biomodels.kisao/KISAO_0000029] that divides the time into subintervals and ''leaps'' from one to another, firing all the reaction events in each subinterval.
http://www.biomodels.net/kisao/KISAO#KISAO_0000264		cellular automata update method	iterative arrays	Cellular automata are mathematical idealizations of physical systems in which space and time are discrete, and physical quantities take on a finite set of discrete values. A cellular automaton consists of a regular uniform lattice (or ''array''), usually infinite in extent, with a discrete variable at each site (''cell''). A cellular automaton evolves in discrete time steps, with the value of the variable at one site being affected by the values of variables at sites in its ''neighbourhood'' on the previous time step. The neighbourhood of a site is typically taken to be the site itself and all immediately adjacent sites. The variables at each site are updated simultaneously (''synchronously''), based on the values of the variables in their neighbourhood at the preceding time step, and according to a definite set of ''local rules''.
http://www.biomodels.net/kisao/KISAO#KISAO_0000358		biconjugate gradient method	BiCG	The biconjugate gradient method provides a generalization of conjugate gradient method [http://identifiers.org/biomodels.kisao/KISAO_0000357] to non-symmetric matrices.
http://www.biomodels.net/kisao/KISAO#KISAO_0000027	http://www.biomodels.net/kisao/KISAO#KISAO_0000333	Gibson-Bruck next reaction algorithm	SSA-GB	As with the first reaction method [http://identifiers.org/biomodels.kisao/KISAO_0000015], a putative reaction time is calculated for each reaction, and the reaction with the shortest reaction time will be realized. However, the unused calculated reaction times are not wasted. The set of reactions is organized in a priority queue to allow for the efficient search for the fastest reaction. In addition, by using a so-called dependency graph only those reaction times are recalculated in each step, that are dependent on the reaction, which has been realized.
http://www.biomodels.net/kisao/KISAO#KISAO_0000219	http://www.biomodels.net/kisao/KISAO#KISAO_0000243	LSODA maximum non-stiff order	Adams max order	This parameter is a positive integer value specifying the maximal order the non-stiff Adams integration method [http://identifiers.org/biomodels.kisao/KISAO_0000289] shall attempt before switching to the stiff BDF method [http://identifiers.org/biomodels.kisao/KISAO_0000288].
http://www.biomodels.net/kisao/KISAO#KISAO_0000407	http://www.biomodels.net/kisao/KISAO#KISAO_0000000	steady state method		A method looking for a steady state of a dynamic system.
http://www.biomodels.net/kisao/KISAO#KISAO_0000376	http://www.biomodels.net/kisao/KISAO#KISAO_0000370	linearity of equation		Linear differential equations are of the form Ly = f, where the differential operator L is a linear operator, y is the unknown function, and the right hand side f is a given function of the same nature as y.
http://www.biomodels.net/kisao/KISAO#KISAO_0000314	http://www.biomodels.net/kisao/KISAO#KISAO_0000000	S-System power-law canonical differential equations solver	ESSYNS GMA	Ordinary differential equations can be recast into a nonlinear canonical form called an S-system. Evidence for the generality of this class comes from extensive empirical examples that have been recast and from the discovery that sets of differential equations and functions, recognized as among the most general, are special cases of S-systems. Identification of this nonlinear canonical form suggests a radically different approach to numerical solution of ordinary differential equations. By capitalizing on the regular structure of S-systems, efficient formulas for a variable-order, variable-step Taylor-series method are developed. 
http://www.biomodels.net/kisao/KISAO#KISAO_0000051	http://www.biomodels.net/kisao/KISAO#KISAO_0000241	Bortz-Kalos-Lebowitz algorithm	n-fold way	The Bortz-Kalos-Lebowitz (or: kinetic Monte-Carlo-) method is a stochastic method for the simulation of time evolution of processes using (pseudo-)random numbers.
http://www.biomodels.net/kisao/KISAO#KISAO_0000315		lattice gas automata	LGA	Lattice gas automata methods are a series of cellular automata methods used to simulate fluid flows. From the LGCA, it is possible to derive the macroscopic Navier-Stokes equations.
http://www.biomodels.net/kisao/KISAO#KISAO_0000345		h-p cloud method	h-p clouds	A meshless method, which uses a partition of unity to construct the family of h-p cloud functions. 
http://www.biomodels.net/kisao/KISAO#KISAO_0000308	http://www.biomodels.net/kisao/KISAO#KISAO_0000307	MacCormack method		In computational fluid dynamics, the MacCormack method is a widely used discretization scheme for the numerical solution of hyperbolic partial differential equations. This second-order finite difference method [http://identifiers.org/biomodels.kisao/KISAO_0000307] is introduced by R. W. MacCormack in 1969.
http://www.biomodels.net/kisao/KISAO#KISAO_0000451		type of updating policy		A rule to guide the choice of a unique transition at each step used by an 'asynchronous logical model simulation method' [http://identifiers.org/biomodels.kisao/KISAO_0000450].
http://www.biomodels.net/kisao/KISAO#KISAO_0000278		Metropolis Monte Carlo algorithm	Metropolis-Hastings algorithm	A general method, suitable for fast computing machines, for investigating such properties as equations of state for substances consisting of interacting individual molecules is described. The method consists of a modified Monte Carlo integration [http://identifiers.org/biomodels.kisao/KISAO_0000051] over configuration space.
http://www.biomodels.net/kisao/KISAO#KISAO_0000422	http://www.biomodels.net/kisao/KISAO#KISAO_0000201	number of N-way partial least squares regression factors	number of factors	Parameter of 'N-way partial least squares regression method' [http://identifiers.org/biomodels.kisao/KISAO_0000369] describing the number of factors to compute.
http://www.biomodels.net/kisao/KISAO#KISAO_0000437	http://www.biomodels.net/kisao/KISAO#KISAO_0000407	flux balance analysis	FBA	Requested by Frank T. Bergmann on Thursday, November 29, 2012 9:51:58 AM.
http://www.biomodels.net/kisao/KISAO#KISAO_0000398		iterative method for linear system		
http://www.biomodels.net/kisao/KISAO#KISAO_0000417		hierarchical cluster-based partial least squares regression method	Multivariate regression method based on separating the observations into clusters and generating Partial Least Squares Regression (PLSR) [http://identifiers.org/biomodels.kisao/KISAO_0000416] models within each cluster. This local regression analysis is suitable for very non-linear systems. PLSR is a regression method based on estimated latent variables, related to Principal Component Analysis (PCA) and Principal Component Regression (PCR). Hierarchical cluster-based partial least squares regression method uses fuzzy C-means clustering, PLSR and Linear Discriminant Analysis (LDA), Quadratic Discriminant Analysis (QDA) or Naive Bayes for classification of new observations to be predicted.	Requested by Kristin Tøndel on Thursday, October 13, 2011 11:13:17 AM.
http://www.biomodels.net/kisao/KISAO#KISAO_0000201		modeling and simulation algorithm parameter		Parameter that can be used in the simulation experiment settings.
http://www.biomodels.net/kisao/KISAO#KISAO_0000342		level set method	level-set method	An algorithm for moving surfaces under their curvature. This algorithm rely on numerically solving Hamilton-Jacobi equations with viscous terms, using approximation techniques from hyperbolic conservation laws.
http://www.biomodels.net/kisao/KISAO#KISAO_0000337		finite element method	finite element analysis	A numerical technique for finding approximate solutions of partial differential equations (PDE) as well as of integral equations. The solution approach is based either on eliminating the differential equation completely (steady state problems), or rendering the PDE into an approximating system of ordinary differential equations, which are then numerically integrated using standard techniques such as Euler method [http://identifiers.org/biomodels.kisao/KISAO_0000261], Runge-Kutta [http://identifiers.org/biomodels.kisao/KISAO_0000064], etc.
http://www.biomodels.net/kisao/KISAO#KISAO_0000258		neighbour distance		A parameter of 'Brownian diffusion Smoluchowski method' [http://identifiers.org/biomodels.kisao/KISAO_0000057]. When a surface-bound molecule diffuses off of one surface panel, it can sometimes diffuse onto the neighbouring surface tile. It does so only if the neighbouring panel is declared to be a neighbour and also the neighbour is within a distance that is set with the neighbour distance statement.
http://www.biomodels.net/kisao/KISAO#KISAO_0000038		sorting stochastic simulation algorithm	sorting direct method	In order to overcome the problem of high complexity of the Stochastic Simulation Algorithm [http://identifiers.org/biomodels.kisao/KISAO_0000029] when simulating large systems, the sorting direct method maintains a loosely sorted order of the reactions as the simulation executes.
http://www.biomodels.net/kisao/KISAO#KISAO_0000418	http://www.biomodels.net/kisao/KISAO#KISAO_0000423	N-way partial least squares regression method	N-way PLSR	Multivariate regression method that can be used on N-way data. Based on Partial Least Squares Regression (PLSR) [http://identifiers.org/biomodels.kisao/KISAO_0000416], which is a regression method based on estimated latent variables. PLSR is related to Principal Component Analysis (PCA) and Principal Component Regression (PCR).
http://www.biomodels.net/kisao/KISAO#KISAO_0000345	http://www.biomodels.net/kisao/KISAO#KISAO_0000369	h-p cloud method	method of clouds	A meshless method, which uses a partition of unity to construct the family of h-p cloud functions. 
http://www.biomodels.net/kisao/KISAO#KISAO_0000305	http://www.biomodels.net/kisao/KISAO#KISAO_0000302	Verner method	Verner's method	The first high order (6(5)) embedded Runge-Kutta formulas that avoid the drawback of giving identically zero error estimates for quadrature problems y' = f(x) were constructed by Verner in 1978.
http://www.biomodels.net/kisao/KISAO#KISAO_0000046	http://www.biomodels.net/kisao/KISAO#KISAO_0000039	trapezoidal tau-leaping method	trapezoidal implicit tau-leaping method	Formula for accelerated discrete efficient stochastic simulation of chemically reacting system [which] has better accuracy and stiff stability properties than the explicit and implicit [http://identifiers.org/biomodels.kisao/KISAO_0000045] tau-leaping formulas for discrete stochastic systems, and it limits to the trapezoidal rule in the deterministic regime.
http://www.biomodels.net/kisao/KISAO#KISAO_0000264	http://www.biomodels.net/kisao/KISAO#KISAO_0000363	cellular automata update method	cellular automata	Cellular automata are mathematical idealizations of physical systems in which space and time are discrete, and physical quantities take on a finite set of discrete values. A cellular automaton consists of a regular uniform lattice (or ''array''), usually infinite in extent, with a discrete variable at each site (''cell''). A cellular automaton evolves in discrete time steps, with the value of the variable at one site being affected by the values of variables at sites in its ''neighbourhood'' on the previous time step. The neighbourhood of a site is typically taken to be the site itself and all immediately adjacent sites. The variables at each site are updated simultaneously (''synchronously''), based on the values of the variables in their neighbourhood at the preceding time step, and according to a definite set of ''local rules''.
http://www.biomodels.net/kisao/KISAO#KISAO_0000355	http://www.biomodels.net/kisao/KISAO#KISAO_0000432	DASPK	DDASPK	In DASPK, we have combined the time-stepping methods of DASSL [http://identifiers.org/biomodels.kisao/KISAO_0000255] with preconditioned iterative method GMRES [http://identifiers.org/biomodels.kisao/KISAO_0000386], for solving large-scale systems of DAEs of the form F(t, y, y') = 0, where F, y, y' are N-dimensional vectors, and a consistent set of initial conditions y(t0) = y0, y'(t0) = y'0 is given. DASPK is written in Fortran.
http://www.biomodels.net/kisao/KISAO#KISAO_0000397		preconditioning technique		Preconditioning is simply a means of transforming the original linear system into one which has the same solution, but which is likely to be easier to solve with an iterative solver.
http://www.biomodels.net/kisao/KISAO#KISAO_0000342	http://www.biomodels.net/kisao/KISAO#KISAO_0000369	level set method	LSM	An algorithm for moving surfaces under their curvature. This algorithm rely on numerically solving Hamilton-Jacobi equations with viscous terms, using approximation techniques from hyperbolic conservation laws.
http://www.biomodels.net/kisao/KISAO#KISAO_0000407	http://www.biomodels.net/kisao/KISAO#KISAO_0000000	steady state method		Requested by Frank T. Bergmann on Sunday, November 27, 2011 4:45:30 PM.
http://www.biomodels.net/kisao/KISAO#KISAO_0000234	http://www.biomodels.net/kisao/KISAO#KISAO_0000094	LSODKR	Livermore solver for ordinary differential equations, with preconditioned Krylov iteration methods for the Newton correction linear systems, and with root finding.	LSODKR is an initial value ODE solver for stiff and nonstiff systems. It is a variant of the LSODPK [http://identifiers.org/biomodels.kisao/KISAO_0000093] and LSODE [http://identifiers.org/biomodels.kisao/KISAO_0000071] solvers, intended mainly for large stiff systems. The main differences between LSODKR and LSODE [http://identifiers.org/biomodels.kisao/KISAO_0000071] are the following: a) for stiff systems, LSODKR uses a corrector iteration composed of Newton iteration and one of four preconditioned Krylov subspace iteration methods. The user must supply routines for the preconditioning operations, b) within the corrector iteration, LSODKR does automatic switching between functional (fixpoint) iteration and modified Newton iteration, c) LSODKR includes the ability to find roots of given functions of the solution during the integration.
http://www.biomodels.net/kisao/KISAO#KISAO_0000223	http://www.biomodels.net/kisao/KISAO#KISAO_0000244	number of history bins		The 'number of history bins' is only enabled for models that contain delayed or multistep reactions for specifying the granularity with which the delayed reaction solver should retain the history of species values, for species that participate in delayed reactions.
http://www.biomodels.net/kisao/KISAO#KISAO_0000032		explicit fourth-order Runge-Kutta method	ERK4	The Runge-Kutta method is a method for the numerical integration of ODES with a given initial value. The calculation of the next integration step at time t+1 is based on the state of the system at time point t, plus the product of the size of the interval and an estimated slope. The slope is a weighted average of 4 single slope points (beginning of interval-midpoint-midpoint-end of interval).
http://www.biomodels.net/kisao/KISAO#KISAO_0000451	http://www.biomodels.net/kisao/KISAO#KISAO_0000097	type of updating policy		A rule to guide the choice of a unique transition at each step used by an 'asynchronous logical model simulation method' [http://identifiers.org/biomodels.kisao/KISAO_0000450].
http://www.biomodels.net/kisao/KISAO#KISAO_0000203		particle number lower limit		This parameter of 'Pahle hybrid method' [http://identifiers.org/biomodels.kisao/KISAO_0000231] is a double value specifying the lower limit for particle numbers. Species with a particle number below this value are considered as having a low particle number. The 'particle number lower limit' cannot be higher than the 'particle number upper limit' [http://identifiers.org/biomodels.kisao/KISAO_0000204].
http://www.biomodels.net/kisao/KISAO#KISAO_0000343	http://www.biomodels.net/kisao/KISAO#KISAO_0000369	generalized finite element method	GFEM	The GFEM is a generalization of the classical 'finite element method' [http://identifiers.org/biomodels.kisao/KISAO_0000337] — in its h [http://identifiers.org/biomodels.kisao/KISAO_0000338], p [http://identifiers.org/biomodels.kisao/KISAO_0000339], and h-p versions [http://identifiers.org/biomodels.kisao/KISAO_0000340]— as well as of the various forms of meshless methods used in engineering.
http://www.biomodels.net/kisao/KISAO#KISAO_0000331		exact R-leaping algorithm	exact R-leap method	We present a SSA which, similar to R-leap [http://identifiers.org/biomodels.kisao/KISAO_0000330], accelerates SSA [http://identifiers.org/biomodels.kisao/KISAO_0000029] by executing multiple reactions per algorithmic step, but which samples the reactant trajectories from the same probability distribution as the SSA. This 'exact R-leap' or 'ER-leap' algorithm is a modification of the R-leap algorithm which is both exact and capable of substantial speed-up over SSA.
